memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-a853-ef89-e063-8d1f19ac1f78,965155782,03e1b096-cd5a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-295e-ef89-e063-8d1f19ac1f78,966066599,03e1b096-cd60-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a85e-ef89-e063-8d1f19ac1f78,966066199,03e1b096-cd64-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a868-ef89-e063-8d1f19ac1f78,960500701,03e1b096-cd70-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a86b-ef89-e063-8d1f19ac1f78,969299713,03e1b0ac-a9d0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa84-ef89-e063-8d1f19ac1f78,963033454,03e1b096-cda1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa8d-ef89-e063-8d1f19ac1f78,964144767,03e1b096-cdaa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9db-ef89-e063-8d1f19ac1f78,969599611,03e1b096-bfa4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9f2-ef89-e063-8d1f19ac1f78,968088743,03e1b096-c13e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5294-ef89-e063-8d1f19ac1f78,964744268,03e1b096-c157-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a1-ef89-e063-8d1f19ac1f78,965255686,03e1b096-c163-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54af-ef89-e063-8d1f19ac1f78,967777522,03e1b096-c18a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54ca-ef89-e063-8d1f19ac1f78,963333351,03e1b096-c1a4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54dd-ef89-e063-8d1f19ac1f78,962222676,03e1b0ac-d191-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54e1-ef89-e063-8d1f19ac1f78,962222976,03e1b096-c1be-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56dd-ef89-e063-8d1f19ac1f78,966666195,03e1b096-c1d3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56fe-ef89-e063-8d1f19ac1f78,961711939,03e1b096-c1f7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-fff5-ef89-e063-8d1f19ac1f78,964844763,03e1b096-bb0e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-fffe-ef89-e063-8d1f19ac1f78,962022576,03e1b096-c53e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0000-ef89-e063-8d1f19ac1f78,965655684,03e1b096-c540-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0006-ef89-e063-8d1f19ac1f78,965655384,03e1b096-c546-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-000c-ef89-e063-8d1f19ac1f78,966266795,03e1b096-c54c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0212-ef89-e063-8d1f19ac1f78,969099716,03e1b096-c55e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0224-ef89-e063-8d1f19ac1f78,961911730,03e1b096-c571-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce1-ef89-e063-8d1f19ac1f78,965455183,03e1b096-c5a0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cf1-ef89-e063-8d1f19ac1f78,960200409,03e1b096-c5b2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ef4-ef89-e063-8d1f19ac1f78,967877624,03e1b096-c5ca-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ef6-ef89-e063-8d1f19ac1f78,961311130,03e1b096-c5cc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f7c-ef89-e063-8d1f19ac1f78,961311730,03e1b096-c5cd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f02-ef89-e063-8d1f19ac1f78,968988945,03e1b096-c5d8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f05-ef89-e063-8d1f19ac1f78,968988245,03e1b096-c5db-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-713d-ef89-e063-8d1f19ac1f78,967377624,03e1b096-c628-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7145-ef89-e063-8d1f19ac1f78,961611030,03e1b096-c630-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-735c-ef89-e063-8d1f19ac1f78,965955883,03e1b096-c65f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7360-ef89-e063-8d1f19ac1f78,966766591,03e1b096-c663-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-737d-ef89-e063-8d1f19ac1f78,967977324,03e1b096-c67f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7385-ef89-e063-8d1f19ac1f78,961211330,03e1b096-c688-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-738a-ef89-e063-8d1f19ac1f78,961211430,03e1b096-c68d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7396-ef89-e063-8d1f19ac1f78,963533958,03e1b096-c699-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-758b-ef89-e063-8d1f19ac1f78,964044562,03e1b096-c6a4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75a4-ef89-e063-8d1f19ac1f78,966466291,03e1b096-c6be-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75a7-ef89-e063-8d1f19ac1f78,966466491,03e1b096-c6c2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75ae-ef89-e063-8d1f19ac1f78,960300809,03e1b096-c6c8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75b1-ef89-e063-8d1f19ac1f78,960300609,03e1b096-c6ca-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75ba-ef89-e063-8d1f19ac1f78,969499816,03e1b096-c6d4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75c6-ef89-e063-8d1f19ac1f78,967177624,03e1b096-c6df-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75ce-ef89-e063-8d1f19ac1f78,961511430,03e1b096-c6e9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77cf-ef89-e063-8d1f19ac1f78,964644462,03e1b096-c6ff-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77e3-ef89-e063-8d1f19ac1f78,965055483,03e1b096-c712-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79f2-ef89-e063-8d1f19ac1f78,967477524,03e1b096-c738-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79f8-ef89-e063-8d1f19ac1f78,967477624,03e1b096-c73f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a01-ef89-e063-8d1f19ac1f78,961011430,03e1b096-c748-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a10-ef89-e063-8d1f19ac1f78,963833758,03e1b096-c75a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a14-ef89-e063-8d1f19ac1f78,964244462,03e1b096-c75e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a1e-ef89-e063-8d1f19ac1f78,962722077,03e1b0ac-d195-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a2b-ef89-e063-8d1f19ac1f78,965355783,03e1b096-c774-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c3d-ef89-e063-8d1f19ac1f78,967677124,03e1b096-c79b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c42-ef89-e063-8d1f19ac1f78,961411730,03e1b096-c7a0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5c-ef89-e063-8d1f19ac1f78,964944362,03e1b096-c7be-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c62-ef89-e063-8d1f19ac1f78,964944962,03e1b096-c7c3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e8d-ef89-e063-8d1f19ac1f78,968688345,03e1b096-c807-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8097-ef89-e063-8d1f19ac1f78,962522877,03e1b096-c826-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a0-ef89-e063-8d1f19ac1f78,965255983,03e1b096-c82f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0fa1-ef89-e063-8d1f19ac1f78,966966891,03e1b096-c83a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80ba-ef89-e063-8d1f19ac1f78,969999015,03e1b096-c84a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80bf-ef89-e063-8d1f19ac1f78,969999315,03e1b096-c850-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82bc-ef89-e063-8d1f19ac1f78,961111434,03e1b096-c862-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c7-ef89-e063-8d1f19ac1f78,963333352,03e1b096-c86d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0fa5-ef89-e063-8d1f19ac1f78,964444969,03e1b096-c87d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e1-ef89-e063-8d1f19ac1f78,962222571,03e1b096-c889-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82ef-ef89-e063-8d1f19ac1f78,966666793,03e1b096-c898-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82f0-ef89-e063-8d1f19ac1f78,966666493,03e1b096-c899-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84fa-ef89-e063-8d1f19ac1f78,961711134,03e1b096-c8bb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8528-ef89-e063-8d1f19ac1f78,965655588,03e1b096-c8ea-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8739-ef89-e063-8d1f19ac1f78,967277826,03e1b096-c913-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-875e-ef89-e063-8d1f19ac1f78,964344069,03e1b096-c938-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8955-ef89-e063-8d1f19ac1f78,962622771,03e1b096-c944-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dd9-ef89-e063-8d1f19ac1f78,965455788,03e1b096-c94b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8960-ef89-e063-8d1f19ac1f78,960480704,03e1b096-c94f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-897d-ef89-e063-8d1f19ac1f78,967877526,03e1b096-c96e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b8c-ef89-e063-8d1f19ac1f78,963633252,03e1b096-c991-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bb0-ef89-e063-8d1f19ac1f78,966066393,03e1b096-c9b5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc0-ef89-e063-8d1f19ac1f78,967377026,03e1b096-c9d5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc2-ef89-e063-8d1f19ac1f78,961611934,03e1b096-c9d8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc6-ef89-e063-8d1f19ac1f78,961611534,03e1b096-c9dc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de8-ef89-e063-8d1f19ac1f78,962822371,03e1b096-ca01-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dee-ef89-e063-8d1f19ac1f78,965955688,03e1b096-ca07-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df7-ef89-e063-8d1f19ac1f78,966766293,03e1b096-ca10-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ff2-ef89-e063-8d1f19ac1f78,960600207,03e1b096-ca1b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-900e-ef89-e063-8d1f19ac1f78,961211634,03e1b096-ca3a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2746-ef89-e063-8d1f19ac1f78,960300807,03e1b096-ca7a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9241-ef89-e063-8d1f19ac1f78,969499115,03e1b096-ca82-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9243-ef89-e063-8d1f19ac1f78,969499715,03e1b096-ca84-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9261-ef89-e063-8d1f19ac1f78,968288040,03e1b096-caa4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9267-ef89-e063-8d1f19ac1f78,963733052,03e1b096-caaa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-947c-ef89-e063-8d1f19ac1f78,966866393,03e1b096-cad3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c8-ef89-e063-8d1f19ac1f78,966166393,03e1b096-cb35-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98ec-ef89-e063-8d1f19ac1f78,963233552,03e1b096-cb6a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98ed-ef89-e063-8d1f19ac1f78,963233752,03e1b096-cb6b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98f3-ef89-e063-8d1f19ac1f78,964944569,03e1b096-cb72-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-990e-ef89-e063-8d1f19ac1f78,966366293,03e1b096-cb8d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b33-ef89-e063-8d1f19ac1f78,963433052,03e1b096-cbc8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b42-ef89-e063-8d1f19ac1f78,962522671,03e1b096-cbd8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d3c-ef89-e063-8d1f19ac1f78,965255188,03e1b096-cbe3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d46-ef89-e063-8d1f19ac1f78,966966793,03e1b096-cbee-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d4a-ef89-e063-8d1f19ac1f78,966966393,03e1b096-cbf2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d4d-ef89-e063-8d1f19ac1f78,960000401,03e1b096-cbf4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d63-ef89-e063-8d1f19ac1f78,967777420,03e1b096-cc0c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d6d-ef89-e063-8d1f19ac1f78,961111038,03e1b096-cc15-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f69-ef89-e063-8d1f19ac1f78,963333954,03e1b096-cc22-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f80-ef89-e063-8d1f19ac1f78,962222175,03e1b096-cc3c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fa1-ef89-e063-8d1f19ac1f78,969199713,03e1b096-cc5c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fa5-ef89-e063-8d1f19ac1f78,969199513,03e1b096-cc60-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9faa-ef89-e063-8d1f19ac1f78,967577320,03e1b096-cc65-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2766-ef89-e063-8d1f19ac1f78,961711538,03e1b096-cc71-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1c6-ef89-e063-8d1f19ac1f78,964844767,03e1b096-cc90-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d5-ef89-e063-8d1f19ac1f78,965655882,03e1b096-cca1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-276d-ef89-e063-8d1f19ac1f78,964344167,03e1b096-cce8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a40b-ef89-e063-8d1f19ac1f78,964344667,03e1b096-ccea-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a61b-ef89-e063-8d1f19ac1f78,960200501,03e1b096-cd0d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a633-ef89-e063-8d1f19ac1f78,961311138,03e1b096-cd27-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a642-ef89-e063-8d1f19ac1f78,968988046,03e1b096-cd36-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a847-ef89-e063-8d1f19ac1f78,962422675,03e1b096-cd4d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a858-ef89-e063-8d1f19ac1f78,966066699,03e1b096-cd5e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa7d-ef89-e063-8d1f19ac1f78,963033954,03e1b096-cd99-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa8c-ef89-e063-8d1f19ac1f78,964144967,03e1b0ac-a9d1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa8f-ef89-e063-8d1f19ac1f78,962822075,03e1b096-cdac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa90-ef89-e063-8d1f19ac1f78,962822675,03e1b096-cdad-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9de-ef89-e063-8d1f19ac1f78,967677725,03e1b096-c129-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9e1-ef89-e063-8d1f19ac1f78,967677825,03e1b096-c12c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9e9-ef89-e063-8d1f19ac1f78,961411937,03e1b096-c134-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9f7-ef89-e063-8d1f19ac1f78,968088543,03e1b096-c143-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
