uii_member_id,uii_acct_id,case_number
12638005,950255287,U676577912
12683608,717740403,U632571519
13739741,716656097,U648650396
655897,122286436,U658729383
6260973,510355885,U637245140
10696219,787366798,O687129489
12177850,344944225,U601533780
14859925,A65193754,U622906874
13859273,623574398,U669424422
11275054,707638848,J697785983
12130913,914244562,U638233721
10974736,714902874,I620902823
14957636,838140000,N645069640
14665588,714113258,I697787983
14736075,A63411532,U640168049
2327606,286874339,U601070565
12736282,948344568,U691906851
14546969,986134267,U647828064
14322419,915688040,U640104572
13650354,912077725,U677564354
14185126,A46811733,U667950035
14655347,243208499,V640429471
12693475,629856107,U621537766
14798442,A61000507,U603075566
14355282,915099319,U605423472
12213554,851199219,U641073577
13459912,A23257122,U632780936
14977625,861202974,U698164657
14474818,226163291,V623424365
10725930,789300403,O641072571
13990880,916700207,U668981624
14815087,A62426997,U681127472
14421802,915299917,U608319222
9955615,727311433,I642069639
14963993,712442970,U698162695
14846540,A63057429,U684129483
10626907,388762150,U615175970
12474260,918044465,U623708541
12305643,861166092,U605078577
2227493,450020575,U639408684
12275970,919733859,U355182815
14955591,771898040,K602016429
10943113,394528698,U641357333
10758785,783093154,U691034721
5141471,580888649,U659938093
14781675,A68455086,U699310275
15189620,944928148,U660050397
13009182,979111837,U676230029
14675053,654622070,U632342919
9935456,714644063,I698905826
11900760,835255782,U606164696
14968974,208723540,V631896713
14062991,450168143,U604075467
11711168,776009310,K640420376
12505966,894044167,U697086137
14683405,296081809,V674139738
7411102,367719461,U619634067
2567538,544855187,U684191379
13708140,940189616,U634419227
1995768,296829968,U607165648
14667534,779087921,K685877869
9451771,336856307,U659390726
11352061,815700306,U684674516
12552686,248645337,U630906886
14897172,A67584666,U673906877
14645854,944205688,U630903816
14968787,693057425,U670233029
10625181,718940105,U633891716
11305998,802322975,U634411225
12475545,914300502,U619637019
10641331,779091233,K686670580
10373955,775333751,K659017400
775590,317806022,U630500939
12844688,948284267,U666891315
12742870,945877421,U655783266
10396660,770911239,U690531053
11532055,600899712,U600530758
14848137,A62819116,U630761087
14661577,782363157,U640065613
2576183,548377928,U618164691
10496615,669244764,U634082982
13868061,910099313,U669536007
15060611,A74466293,U676062647
3794597,255410898,V669162630
11803858,916666690,U688241147
10548646,521344864,U615529429
1267422,420029182,V60278453
3291289,527711535,U658458978
10708974,781288646,O622657379
14687137,507515980,A618922304
14053646,715513858,U504445932
5141471,580888649,U694416251
14666759,390992078,U630330007
13982146,780645689,U648032705
9967777,717388944,I620678807
14657780,918111433,U601160655
10374589,770944560,K610496779
10221286,265057163,U675424401
14494359,911122079,U655075511
10705436,788199114,U610315268
14568358,982013556,U693311259
3075731,566166393,U661169678
11445007,811065088,U623861367
14120990,914377027,U568720693
12691051,289987881,V647709654
762711,394099116,U602162615
11745378,905155584,U559652257
13990329,910344669,U619910605
14202761,773187925,K622564664
14529054,513265481,U651918637
13001748,972388748,U618665383
12528864,890566295,U696184167
10200519,517100403,U648188958
942159,179722795,U618678805
5141471,580888649,U678181916
11672170,822766896,U660056337
5143164,582133255,U658181972
5143164,582133255,U689939053
5143164,582133255,U606642126
13088140,979144969,U640782982
10558012,778234266,K636893755
516707,231048639,V625906697
14666167,340441249,U678134718
11431700,815026294,U665417189
10975000,529155781,U295582942
14847079,A61184366,U646131745
5835049,220321186,V660016469
10208482,161056147,U635576517
12311411,864511734,U646659346
14391254,866680503,U620071528
9610229,502819814,U608313219
13884408,574819018,U669428428
12619818,956411430,U630883749
1268435,420025774,U658420465
14663066,718191930,I683072549
11303966,808188045,U633570536
14252605,919500406,U675248432
11711168,776009310,K628074584
9957197,712166697,I610256390
11420171,818984765,U608245132
13690132,913744263,U612534081
12319845,860777924,U683650393
14978481,911800703,U651898739
14098580,100783886,U679166673
14900525,A68071238,U694849105
14568846,914333353,U644079548
1755087,521011530,U659240158
14729124,A68100107,U672901678
1767153,233967883,V674090263
699718,128722738,U641346998
11564170,902122772,U611825349
13846520,919311334,U454955706
14730305,A61555785,U616823340
12160003,621074395,U645132728
10874209,627980400,U673900686
10711746,781377522,U610763005
10405921,776377329,U699346978
10582720,773878746,U645319242
13468713,A26926299,U626904895
13601378,942946499,U661313218
14536114,778279617,K618537078
10388810,779222876,K650894755
14914113,A66445981,U627163693
14917927,A62656597,U644317265
14964831,778779915,K686356377
9999660,353902351,V72482824
10190051,600200903,U52123529
10114371,750366299,U45534991
10405509,775199414,K631741117
10373237,773477320,K672493781
14462319,916977729,U638108885
11309300,800122276,U669931035
14772426,A63555084,U673614488
14974521,315778789,U652079523
14972271,713363451,U610424417
14541538,863480202,U675907808
6766012,591855684,U670520469
12756743,941755581,U639937041
15076714,A71866797,U676442130
13990406,911988940,U535927489
12192448,919199613,U402491939
3185459,363105131,U618564777
12632267,956344064,U695944874
14322419,915688040,U677742411
12268783,912066992,U503534482
14493579,917700903,U665431252
12751711,944255789,U698625115
10319474,270393647,V674081148
13988135,914666098,U685298252
763627,341918349,U642795224
14323664,912744769,U658060371
14017108,624562638,U606543947
4380303,504911933,A676234001
12509254,895677722,U699568648
14688200,713209713,U638342916
13641426,915466392,U621766713
14719389,A64800001,U634619449
11270060,715993959,I625539716
14604778,916488243,U629584128
14265436,711927824,I635909824
10276984,450096397,V278149283
14419517,779215988,K636080945
13812740,826077322,U643425417
11245370,246868206,V630906839
13418332,A23000602,U680121434
11797053,607688946,U632085983
14238914,715591932,I668164638
11262445,546419417,U664920486
14615677,719556190,I608311208
14383600,259086839,V655895713
13792811,980171630,U651780990
14123470,223096655,V611786941
14011456,711078344,I682901860
485467,102375252,U679910271
10532564,719493354,I606073594
14204898,911966392,U624074527
10330896,772566996,U666420440
14686982,975863657,U607318261
6896428,629677828,U607072506
14536490,714691335,I664244141
10318958,708238247,J610257315
14077100,777079413,K675078563
9907675,692122075,J676891773
10394953,770811533,K606903809
1753514,524844066,U696163643
14977025,900522671,U670534016
11046950,507056093,U659785998
11417767,818184968,U623399705
3291088,389118596,U698849106
12295608,861388548,U600311218
11971394,285812782,U611908839
14902924,A69626799,U660424403
6861737,624100207,U654245145
14977421,910577121,U654242184
12683608,717740403,U633576558
1530970,204245049,U613539039
11810216,583902972,U634241141
12721035,910222579,U492756832
13677222,A23106690,U686674511
10349112,773544967,K688783955
14971765,578671134,P648784948
9920977,690199717,J672425401
3150460,450031206,U676074545
11962731,346158472,U681238209
11683350,820499411,U698488987
2481835,292796350,V691907689
12777065,948199611,U657296299
12604485,959188947,U634894711
13154858,999233450,U696891722
10234862,562799211,U686643957
13171896,994122670,U647355378
12950675,948180705,U633531008
1271568,420020351,U676688026
10905908,504262374,U608316216
12475337,916755881,U601651367
1660585,237710161,V647071556
10482946,696626594,J624397727
13746356,577093659,P606319209
14769292,A62688640,U653709841
14739528,A67799613,U609810288
2282472,306084670,U664425486
11173893,558640700,P637318269
12364478,867026892,U618530019
9925039,693844562,J620904856
13147051,995255780,U629599229
4880499,395384215,U693460034
10828793,770809414,K697849191
10613832,613478946,U686653357
11924070,450138178,U616159549
14597111,378885581,U675784968
14958526,771398640,K694382100
12637084,956444960,U642258554
14862571,A68326992,U645894753
1843073,133957208,U632308653
1754790,521611830,U653130751
13539690,A37366592,U610901829
14689974,566744969,U637316288
13247321,986599116,U616167665
14090366,869684763,U650202509
13050776,970300909,U699724328
12608208,956133157,U690186186
13033049,975226590,U665586175
14697401,571940909,P656012419
611774,259176242,V686255589
14053690,710034162,U513776852
12256306,711202772,I686876853
13169422,994155582,U698234010
14778394,A65888940,U668745131
11370816,812188944,U621568615
12471156,918144665,U462628822
13136518,905955080,U604925450
12193748,626028817,U697085922
13152587,994500002,U645355390
14968644,226454137,V612492748
14727685,A65766491,U675234027
13781171,913644460,U607165693
11478483,814557422,U659770432
14885842,A61202273,U651497725
1279926,420006785,U603792416
12519367,896122276,U680216136
13990803,916044561,U670916112
14233075,915488344,U652780765
14955489,772131834,K655071571
14186815,A43177729,U656074556
11683350,820499411,U619638036
14636091,516219215,U659649431
12183669,710971530,U611422426
14973420,946073452,U691898708
2547863,542022979,U689136722
2834496,559311335,U611891730
14354690,570971638,P660945921
14843172,A69765484,U642351337
10915443,205036986,V657078549
14584870,214081802,V658079546
9647320,216749348,V621533036
13582539,600633653,U694902680
14790972,A65322472,U685317240
13318850,919133052,U455312970
10572639,309688549,U670297200
14288505,771754361,K638169696
895602,328349666,U668815252
14911094,A65227127,U658765048
14962459,996565981,U697534082
1860985,285423943,V648314285
14975946,835626392,U666246184
14383567,865613557,U622298246
864487,330319383,U682100863
11614571,661000401,U552994446
14814466,A66265181,U693012484
12277229,911699411,U660383037
13485412,A22571832,U656351934
9416633,450081141,U576093285
6852542,622922675,U625163679
9963586,712966799,I678897757
10432918,628456697,U640709624
10722262,780811239,U696784973
14975746,918111635,U693536034
11545271,711238249,I621908898
10290822,330959486,U649658378
14883419,A68065984,U630784918
13413183,A20855885,U605425407
14975439,205693640,U692531031
14917950,A61109812,U651743157
12137234,523677020,U637577567
14977624,861202874,U602426412
10681517,780266395,O612534057
14115383,926366091,U670530038
14976873,896754668,U654245181
12347167,868840405,U677167649
10365941,776111036,K696893713
14434019,284691638,U668165613
10387044,776144065,K693782965
11492789,815219714,U677613863
13895709,910266496,U512505308
14278519,911066798,U676576913
14828876,A62857926,U681318293
11070935,506680204,U609071530
14959010,716906696,I610537033
14978532,913099214,U665428417
12494873,918344761,U613828306
13255635,984033650,U633242188
14978381,911800503,U639249142
1590553,516122072,U651244179
2036076,100613141,U695162655
11043899,360717930,U697133728
10627045,621356694,U672257534
12738095,943888541,U660944967
10478807,770162872,U654890795
13875547,911033154,U672792554
14465759,981378147,U684651327
14887020,A64971535,U650241156
10405201,772333555,K670788967
12469764,569277621,U616951004
11721712,319590037,U673874937
5365819,388720080,U695391818
12454271,925355884,U658323141
11932872,306417918,U648966386
13790052,918000903,U539942366
5168879,289609585,V627533015
14978513,616031333,U631247141
12878458,945093951,U620239723
10134121,699519819,J638241146
14687530,716978546,I635240136
13545618,A31244262,U664637783
11914959,777580700,K691710476
14785740,A60988741,U673090249
14877798,A67202477,U684704681
14066795,912688345,U603083156
1586067,512066198,U605317220
10862928,607711537,U642063639
10342004,776422272,K608072579
13586494,913088646,U676407142
11457619,817465186,U687357595
9532021,376102305,U639242425
10704661,782311532,U690077972
11059957,513393858,U660234225
14653864,911100008,U652861384
14050375,554119617,P610985151
12333853,868784264,U683066015
10481298,544426390,U650679898
11825879,657788048,U654037735
12539879,894788449,U602424361
5141471,580888649,U659934097
5141471,580888649,U678189918
5141471,580888649,U659939092
14952174,A68262879,U665817283
14819796,A64240401,U663533076
14974776,831393359,U670903885
13922866,600933150,U606246153
12190434,914444167,U508037018
10391043,772088042,U634878828
14968438,577584569,P612080990
3472984,273304113,U683311438
12552904,310506324,U643467096
5141471,580888649,U626642160
12884791,947965780,U626646175
10213456,574584963,P694231022
13173207,994022974,U622659347
13161771,993244568,U600167696
14852375,A61538743,U697563665
5143164,582133255,U658189974
5366770,352303900,U606648139
12886717,947693759,U618872541
11307494,800222270,U658876598
14833586,A68757927,U677071528
6832474,618744065,U680786902
13508304,A27093757,U662854088
13849008,519957023,U669736318
2587514,540533250,U697564762
12093709,910700003,U623130246
783929,359270254,U620536750
14689472,916988844,U649160066
14592288,564299815,U619802651
10297050,559519917,P623675587
12997533,972811830,U677564648
14864474,A68126590,U693427376
13725966,225963222,V670135767
14491904,917900503,U611425478
14828435,A64865383,U658494705
5343896,216797893,V676420401
15005880,A74944465,U608888964
10490000,617691039,U698485962
14747109,A64088142,U668872877
12756743,941755581,U688183922
11439133,817519810,U612952574
9282301,296770789,V663811246
10239748,628409315,U698897740
10603658,778180200,K643242152
9607269,555522276,U691312261
14136624,786027827,U679902850
2836509,559311534,P627423468
14281225,A21929117,U606904824
12253641,504820303,U674904868
12485278,917811033,U536169082
13384162,A23844365,U557333677
10410688,777300803,K638612494
13030359,978540608,U660011448
9977591,719088949,I653582153
14976437,450182317,U660245160
11097047,783165085,U644072572
5230854,545599615,U684029108
14609243,545556293,U639019658
12101439,914744166,U636115657
11484548,813665188,U624542442
12711482,528699211,U606641136
12124481,919499916,U683310439
14203050,774298943,K613083941
5143164,582133255,U689934058
11989129,575940404,U685678555
6902570,624999719,U629654374
14942095,A69378740,U632534025
14862571,A68326992,U621658386
14688518,524199319,U646783997
14961791,964220708,U620427404
5223935,238118693,V644784908
14696667,510938648,U665691220
10785649,787719814,U666247174
14665806,910877128,U642648456
13645190,863013757,U677534093
13147703,991011130,U684893726
14978334,912655380,U699787947
10396635,776999618,K661425466
14256775,912044160,U695904621
14493897,910088942,U676291267
13479067,A29857522,U629161691
14288505,771754361,K629537011
13389094,A28122975,U683900836
14812773,A66526199,U649897761
14512577,500454465,A677718442
14376515,238720577,V600426478
14691071,988654666,U600678858
6176007,550911533,P683706628
14959232,773042271,K687347974
13629390,916022070,U507141674
14958061,918711832,U610014468
2564766,547088947,U661905668
11539661,252753131,V617906603
11539661,252753131,V617902607
598585,213518362,V691451563
1898421,501244363,A608426440
14875754,A68393951,U660656313
11756884,220738986,V641071586
13146458,996766298,U691165624
14823544,A69379612,U688908846
14972234,528566396,U660246132
14975018,509187521,U642315207
844714,391459866,V87052136
4814443,576833354,P85054131
2545303,543733256,V52127523
14829706,A67338646,U635109826
11373939,816644562,U685351318
12946077,944545085,U686641147
12756743,941755581,U639938040
14972228,911100106,U698313283
12504228,891411330,U648902882
14867784,A68626291,U623563670
12347947,866502178,U697314202
14523924,807302378,U660538022
9763182,664022879,U601921478
12756743,941755581,U646642113
12756743,941755581,U614417258
12536694,898222872,U647254968
13209648,985144368,U603165610
14034604,916344166,U622501515
7411102,367719461,U698489940
7411102,367719461,U619630061
7411102,367719461,U619638063
11464229,817865383,U698986118
12536291,894922375,U547539634
10274687,691371133,J621656346
14974521,315778789,U663161645
2580200,544422577,U663280062
11723016,377123665,U686350996
13886870,890313354,U614287013
1453614,173016150,U641071445
12581669,969699515,U675638635
14963071,833784464,U674901610
743747,380138528,U643952944
10618599,621756094,U608990825
12332461,865765782,U653458602
11919188,713640307,I634692285
14025124,233319771,V686589130
5395666,540477925,U508222905
12545929,890133754,U649063689
13106158,507698042,U676784939
14237301,711927329,I662812263
14358639,972220600,U602922457
13689498,626239828,U606650376
14807427,A62502479,U653245156
14742042,A67166592,U648891750
11438041,818457825,U629907814
6880729,627999615,U620531087
14585188,915722972,U697424414
5682011,450056330,U695424427
11197078,519493159,U644676518
13121449,622710767,U632249156
14864232,A67593656,U628161693
5701035,450056498,U617786931
14905230,A65145689,U610902864
14943128,A61834163,U641319278
3246440,303550967,U634905834
10388614,778166595,K631780994
13858347,815951231,U688892764
5139038,588055285,U680125494
14711168,A64000904,U644073571
10388810,779222876,K603630021
14813124,A63238047,U626905812
11070623,350346280,U603310277
14688364,805802374,U646074502
14978809,257728533,V696786915
12769698,943377921,U559389131
9963394,714700901,I661895719
14863604,A69057020,U683676543
12429138,264253122,V681786953
14966469,299088824,V601533751
14972939,916688641,U620428476
13898828,912200600,U624424490
12623017,952111137,U646277856
14773045,A69900808,U668922430
13477806,A20484568,U606643134
10680887,785044968,O565587140
14456952,912133855,U622455922
1304092,420061293,U605654338
13694321,312254495,U644200933
793488,330639518,U649409682
13891332,919888548,U601020922
10642701,325951484,U604637770
14311707,914777026,U666670447
14130949,776831931,K645353376
14750641,A60544764,U653742172
14585450,995357927,U618497724
11083239,784419613,O604319206
14977146,910577521,U650244153
14295030,943875983,U655701853
14842217,A62419811,U646654332
14964014,269544380,U620537768
11389581,813566990,U651606956
14242835,868962470,U609654367
14947055,A67756190,U673235094
11845071,612934965,U678569641
14957610,714954664,I683317278
14973392,916688141,U672079594
10479127,292530994,V675167614
13044183,976826596,U638241151
13570339,913988546,U698166664
14978701,918911335,U650892755
11173217,610813550,U654536072
10008140,736266891,U661423448
10148375,236877037,V04766227
14283174,922322675,U572032901
9971895,718800707,I633359539
14459543,947917524,U621391761
10546216,676955185,U674241138
14524197,A29948542,U630356578
13368181,A27911635,U679424467
14778237,A63855383,U650161633
14463681,691365588,J666946902
6864629,628700904,U698469383
2542343,548288648,U683890767
1857114,360553278,U644652393
3496749,547833054,U615253396
12877020,943757626,U629535066
11877529,260028561,V645656394
14706045,A61411632,U608781953
11407696,810540204,U643212637
11519573,349269196,U671404164
12926309,944434064,U631754020
11824971,612834863,U623298850
14687938,947949012,U687030732
11922376,235648304,V652537073
13988628,917755180,U518211872
12954945,945156198,U655247989
13651004,778520106,K648352353
14972951,918811432,U613429461
14773677,A64877828,U641164014
13830292,521588549,U694412219
13011047,973838249,U603771509
12800833,944877129,U695224474
2249232,155929965,U574034843
752640,320658800,U653210521
6864601,626722170,U606566725
12217579,851199712,U616452927
13338315,A37977425,U560551220
13990440,913422971,U518070024
10859494,621262172,U644167550
11816067,910200802,U661079908
6822251,612722074,U632965327
11907934,916066497,U698396559
13326189,924744265,U675500952
12519367,896122276,U680218134
14956430,920722878,U633109821
14666196,515938246,U657168622
10341534,773544068,K644162021
11396914,810177927,U688071589
14974945,911000503,U697897724
14800226,A67244767,U672539080
10386788,770255689,K635578508
13756188,978956899,U660427491
14872643,A65871234,U625539088
14969223,830919611,U659498745
10722412,783555781,O688652348
14289537,573865487,P694780919
11454978,814238140,U680655303
13953925,897013954,U676249162
2980256,298759931,V625168627
7284109,628934363,U682127434
13158661,999533654,U633893750
11360377,818199112,U635089973
14771687,A65988643,U684673580
1510818,450002644,U675967707
14195690,614915087,U567022627
14388981,711456894,I667240139
14278519,911066798,U667640781
13986204,914866890,U601637008
9925282,698500609,J637247133
10510811,319130800,U623396735
11894956,931111337,N605313247
14977418,A24548741,U679535061
14913416,A62456595,U623393701
2086838,337027942,U683659321
10613825,624527629,U644655372
11928418,717493052,I627396741
14485473,716327022,I693789980
823404,384541629,U634579599
14854765,A62771337,U695906861
2589393,549455880,U668481978
9954013,712666990,I620424421
13711516,241787857,V671244184
14255945,772979412,K645247170
14209109,A26676499,U579375787
13988039,914966194,U547320557
14271433,919400903,U699964318
13444047,A29219519,U644076596
14974599,772231134,K619533061
11919120,781591633,U690787982
14319733,917722371,U621954270
11874141,908788949,U683903833
10806983,272904495,V622396726
2327606,286874339,U613167653
12076779,628874899,U658891795
14971730,915122373,U659891757
1282547,420066717,U670168607
14651870,621122036,U639973901
14457054,911622673,U625800623
13586026,917411838,U682234247
1573180,518188949,U512537907
12875452,941338248,U602552034
14672434,919466890,U699983164
13342292,A28388347,U617388185
11961136,233363286,V609319255
12312891,861400200,U653899707
14977550,918711335,U611897770
14978118,919266098,U649072571
12683608,717740403,U632579511
11653424,281405445,V660426418
10581416,774180707,K620538778
1280480,420064337,U624531720
11231630,714238144,I683616490
14955847,944392979,U681707684
14750519,A65133353,U663658315
11102298,773062270,K669317282
14197113,712378249,I624903806
1299176,420031764,U665422431
14761394,A69222770,U620908876
2812371,552622278,P691907815
13988034,914966594,U608726149
1215947,189203774,U621154982
12938861,946156099,U609798881
12954868,942427721,U669854939
11947454,910400106,U620204797
14971861,984415086,U623242143
12467302,913988249,U660763732
14236670,914177923,U617631297
13539025,A36911737,U647030781
