uii_member_id,uii_acct_id,case_number
12270040,915377125,1
12270053,386736889,1
10211078,692202876,1
12270115,545502971,1
12877714,948619111,1
12877719,948619411,1
12877728,949457925,1
12877729,949457125,1
10499975,504434865,1
11072808,585040303,1
11072771,544619114,1
11072870,514084562,1
10030448,744344566,1
10030459,742622879,1
10030469,745455980,1
11816010,312868180,1
10495552,746856994,1
11816021,508291836,1
11815337,519671932,1
11815358,554465182,1
10891026,202033904,1
6860988,623388140,1
6861003,628844869,1
6861008,628844669,1
6861014,620022671,1
12270150,629756205,1
12270392,349209340,1
1860077,306332493,1
12270754,516093958,1
12877742,942071837,1
12877744,941538343,1
12877746,941538943,1
12877758,945893559,1
12877764,940284868,1
11072953,304870780,1
10578030,304520640,1
11066875,450117328,1
11073253,135410730,1
11072530,450117517,1
10030477,746566598,1
10030494,740200103,1
10030504,749799314,1
11815672,780057524,1
11815697,771256191,1
3931068,508433858,1
11199082,365602312,1
11203693,264755170,1
11816047,450135035,1
13406353,A24666791,1
13406358,A24666991,1
13406374,A28199816,1
6861025,626655188,1
6861027,626655788,1
4205226,510633652,1
4205249,130627080,1
2289496,193056211,1
4205254,500788543,1
12270990,713326496,1
12271056,297576088,1
9908014,694800700,1
10446513,614280600,1
12877784,947365686,1
11061486,582319418,1
11072929,290861292,1
11071852,613391334,1
10030511,747877121,1
10030516,741311735,1
10030535,743633357,1
10704435,788199918,1
10704441,788199418,1
11816159,769791139,1
11816310,750262979,1
11816388,775778845,1
13406388,A29577024,1
2371506,509577623,1
4206132,509344268,1
4206218,289408953,1
4211110,167053600,1
1394721,118000705,1
4216190,572400505,1
5793980,507844667,1
12271485,585493556,1
12269940,801322774,1
12269998,508354862,1
12270026,714471231,1
12270027,513671130,1
12877806,946740204,1
11073056,785171138,1
11073101,345595055,1
11073389,702026492,1
11073438,773727020,1
11816585,919799017,1
11196476,373268133,1
11816655,372202321,1
11816699,331151417,1
11815350,286571059,1
4168233,450043804,1
4168235,579288749,1
4168238,450043805,1
4168247,507100200,1
4168265,547922177,1
3235573,207769743,1
4170156,504811231,1
1272959,420053919,1
12270390,349207342,1
11751045,214257187,1
3300414,338442821,1
11112146,380593081,1
12128149,201196669,1
12877825,949657225,1
12877830,949657425,1
12877833,942471137,1
12877834,942471737,1
11073530,260279031,1
11073531,308873788,1
11073680,346597051,1
10513704,354526621,1
11073793,787393154,1
11073812,204596669,1
11073856,232416793,1
11073873,395080506,1
11073980,367934898,1
9491680,610538740,1
10030593,740500703,1
11815463,342692063,1
11194556,311936821,1
11815608,617662470,1
11091546,555657126,1
11815683,788171634,1
11815704,271401440,1
4183186,450043876,1
4184169,516911134,1
4184170,285345797,1
4184198,572700902,1
4185119,555511833,1
12270217,788634167,1
12270373,910822970,1
11547331,258419722,1
12270448,307156403,1
12270462,244363229,1
12877853,945293359,1
12877871,940984968,1
12877875,943102070,1
11074049,578540904,1
11072653,509427725,1
9313835,269553413,1
2371381,175199387,1
10030601,749299414,1
10030604,749299314,1
10030626,748488342,1
10939736,505134862,1
11815920,581538848,1
11740058,511293651,1
869008,344781463,1
11816002,312867181,1
3115754,571911139,1
4064114,513977024,1
3760668,570899410,1
4187150,383412592,1
1597698,217583648,1
12270527,200643394,1
12270850,277814769,1
3532816,502544668,1
11072849,283752182,1
7012153,619157625,1
9358569,555022972,1
11072729,620805056,1
10030641,743033757,1
10030646,744144866,1
10030654,744144766,1
1200708,260394512,1
11816337,769791239,1
10142844,365068177,1
11177213,617656094,1
11816562,236199617,1
11816645,505362678,1
13406489,A29277424,1
4187180,324739681,1
4187190,450043913,1
1291231,420054147,1
4187208,279405993,1
4187210,279407991,1
4187247,335241866,1
4187189,372566704,1
12271018,211733953,1
12271038,760409013,1
12271114,297571083,1
12271212,575640009,1
12271216,246362225,1
12269944,781409713,1
12269985,398029693,1
12877911,946140904,1
12877913,946140104,1
12877918,948319211,1
12877919,948319811,1
12877921,948319611,1
11073022,716893558,1
10030663,742822179,1
10030670,745955780,1
10030671,745955080,1
10724982,788733555,1
10724994,782644260,1
11815363,618113459,1
11815499,758434666,1
11591638,612591534,1
11090678,335450452,1
10252039,383903366,1
13406498,A22911530,1
1566782,331259873,1
3114036,578188848,1
2557217,547611432,1
4189110,544077924,1
4189119,207051688,1
4168264,450043806,1
4170150,145348763,1
3384716,110076480,1
4170170,504811831,1
10876220,777578646,1
12877928,949057325,1
12877940,942871537,1
12877941,942871037,1
10997479,621410864,1
11058022,787993752,1
11073194,611145388,1
10784072,783071836,1
11073314,785171838,1
8078125,508940302,1
11032269,543340406,1
10030758,751211936,1
10030782,758188144,1
11018198,784619018,1
11156655,505791237,1
1984581,396528942,1
10786052,787619514,1
11816023,750262879,1
11816111,570926198,1
11816125,376204320,1
4170195,532099119,1
12270501,910822170,1
12270737,786045982,1
12270824,787591038,1
11762065,351739899,1
12270851,450147630,1
11073497,774878846,1
11073685,785771738,1
11072676,783040701,1
10468315,504593954,1
10725022,781866494,1
11816185,334155417,1
11816215,572040009,1
11747438,312204370,1
11816420,822888646,1
11816590,786338640,1
4187283,189877190,1
4189227,540811530,1
4197140,324738664,1
4197272,509844068,1
4198108,533977827,1
1517952,344524759,1
12271089,760409413,1
12271128,916955186,1
12271141,375696078,1
10309463,541338343,1
10305257,711019712,1
12269965,279819760,1
10455217,450099206,1
11073174,312268122,1
10487249,504234568,1
11816691,258732973,1
11816722,787484969,1
11816721,545019716,1
11813738,211020508,1
11815544,746862977,1
4205169,323418538,1
4205172,394734643,1
4205183,394735642,1
4205264,249870108,1
4205269,249872106,1
847975,397317384,1
4205323,511544469,1
3768991,576922371,1
4206208,189407956,1
4206223,540711334,1
2542792,546666092,1
12270057,696302179,1
12270263,712293853,1
12270286,743191939,1
12878019,948919810,1
10864889,783202279,1
11073295,576402670,1
11073334,334454442,1
11073415,715284962,1
10030974,758288444,1
10725070,785588941,1
873240,344563920,1
11815679,613445286,1
2828967,550599319,1
11815723,611556392,1
11815447,773645083,1
11815453,612334068,1
3626983,517866597,1
4211174,102715876,1
4212122,167059668,1
3001370,381268751,1
13405984,A25899511,1
13405996,A24211137,1
6860525,626055683,1
6860540,622866891,1
6860541,622866191,1
647791,211289498,1
12270451,321589526,1
12270463,244369223,1
6846380,624144365,1
11072308,693938043,1
3354352,576155987,1
11072351,391089506,1
10505684,543402878,1
11072443,507045786,1
11072517,585040203,1
11072534,364939890,1
10029908,769799818,1
10029909,769799418,1
10029912,769799318,1
10029935,768988841,1
10508340,584438647,1
12193094,296813788,1
12193116,204985891,1
3813129,294160522,1
12193165,507731033,1
12193166,300204320,1
12192371,609788749,1
10912311,714702172,1
2387063,235194339,1
2809205,559199611,1
5461706,519877521,1
6860555,621699116,1
6860557,621699716,1
12130617,503263554,1
12270899,779856195,1
12270923,815530007,1
12132992,518557328,1
11718217,243572004,1
12999679,978544761,1
1024777,379895104,1
11072788,621210365,1
11072789,621210565,1
9628132,627256597,1
10166918,541784560,1
12192637,519938841,1
12192683,815830109,1
2001660,511433954,1
5469748,501700605,1
5471670,221423127,1
5471712,508411736,1
5471721,326811838,1
5475660,531888440,1
5475661,350144710,1
6860574,627011730,1
6860578,627011230,1
11036410,270188851,1
12269924,509163258,1
12261549,773009810,1
12270078,913488443,1
12877375,943402970,1
12877396,944026192,1
12877399,946540004,1
12877401,946540804,1
12877403,946540504,1
11072942,505813159,1
11072955,450117527,1
11071988,366938896,1
11018475,332086512,1
11072027,509127325,1
10774442,788440106,1
11072052,511271230,1
10864322,320520619,1
10029977,765155487,1
10029982,765155387,1
10029997,760500806,1
12192910,227404449,1
12192914,450145045,1
12134242,262575092,1
5475676,551877620,1
5476683,135133200,1
5477681,195132278,1
13406078,A25499111,1
13406079,A25499011,1
13406087,A26177725,1
6860601,629833258,1
12270319,581638249,1
12270334,788634767,1
12270380,506415183,1
11615543,573571637,1
12270460,321585520,1
11042215,556565488,1
11109804,308267112,1
12209898,361864154,1
12877414,948318440,1
12877417,948219611,1
12877421,949357525,1
10571610,712757422,1
11072298,659633055,1
9625131,450085208,1
10591954,557671531,1
10030013,769299518,1
12193433,784380906,1
12193527,265191614,1
5477696,526322076,1
1499584,505355284,1
2142749,360099554,1
5477792,505122378,1
5478846,573377826,1
5478811,532711334,1
13406098,A24511737,1
13406104,A24511037,1
13406105,A24511437,1
13406113,A20288243,1
6860634,622166691,1
6860636,622166591,1
6860639,622166491,1
6860655,621599116,1
11768567,450133535,1
12270680,777634563,1
12270689,542265888,1
12270895,843684962,1
12877437,942671037,1
12877438,942671437,1
12877441,941438343,1
12877450,945093359,1
12877460,940184468,1
10932613,500456998,1
10586727,607577520,1
11072957,777956993,1
11072971,514084762,1
10030050,763033555,1
11800187,685866391,1
5461752,237562320,1
5469693,350149733,1
5471720,267569366,1
5475675,508411836,1
13406133,A29644668,1
6860665,625677524,1
6860666,625677224,1
6860679,627411230,1
6860681,627411030,1
12108115,363699035,1
873507,309345688,1
12269807,756862972,1
12266407,802533756,1
11110595,369871700,1
12877490,944726692,1
11073000,361935890,1
11073099,541457821,1
10833908,621656099,1
11073165,785171238,1
778155,380787407,1
10030070,762822373,1
10030083,765955887,1
10030085,766766694,1
12192651,545002077,1
12192670,770078146,1
12192703,763834969,1
5476773,591855885,1
5477779,356210850,1
5478750,450054855,1
6860710,628944662,1
6860716,620122677,1
6860718,620122877,1
12270467,785127920,1
12270506,316372714,1
12877492,944726592,1
11072432,616613652,1
6827146,613733552,1
11072559,325717979,1
11072602,558084669,1
10030119,767977329,1
11108956,612180801,1
12193059,366862182,1
12193100,344949293,1
10704211,787855089,1
10704214,787855289,1
10704218,784366097,1
1994621,346581647,1
5422669,539377824,1
2571129,541033352,1
5482770,506688244,1
13406170,A27900504,1
13406180,A25699211,1
6860734,622366691,1
10136388,450090408,1
2588300,543877029,1
12269640,581638849,1
11072618,342592055,1
11072669,317260129,1
11072848,396080504,1
11073017,228342326,1
10030131,761211532,1
10030136,768188341,1
10030157,764044360,1
10704231,786100305,1
10704244,788399312,1
3578842,329455968,1
5489762,362902931,1
5490855,544833851,1
5490920,530344669,1
5490922,530344969,1
5490926,533622671,1
5490957,533622771,1
13406185,A25699311,1
13406207,A20588343,1
6860775,627811130,1
12269799,503798145,1
12269947,561088041,1
12877547,941138543,1
12877550,945593359,1
12877551,945593959,1
12877560,940084468,1
12877566,940084668,1
12877568,940084968,1
11062391,714602877,1
7385081,202517204,1
11073124,550302471,1
11073126,345597053,1
11073150,785171638,1
11073200,450117540,1
11072978,775080401,1
2587672,542699212,1
10483640,272393670,1
11073440,390084503,1
11073453,550302171,1
10030161,764044660,1
10030174,762322573,1
10030175,765755587,1
10030273,745555880,1
5490961,537455688,1
3410802,539011938,1
5498766,535633252,1
1845173,188814116,1
6860809,628744162,1
6860815,620522277,1
12270039,710038348,1
12251801,620362336,1
12270097,332416933,1
12270181,773409110,1
10734214,788855789,1
12877593,944426092,1
12877595,944426492,1
11073638,501078043,1
11073657,556765488,1
11072254,500634668,1
9757083,664222772,1
11072374,391080505,1
11072402,507045586,1
11072457,306872783,1
10030284,746666998,1
10030307,747577221,1
10704283,785433250,1
10704298,783522478,1
10704300,783522378,1
5461758,573277926,1
5463726,530744962,1
5463776,450054753,1
5464666,511988842,1
5468683,235139257,1
6860816,620522077,1
12131121,231814793,1
11093688,578140604,1
12270567,255408473,1
12877608,946340704,1
12877622,949157225,1
12877631,942571737,1
10227370,384435824,1
11072652,620805356,1
11072865,614462671,1
10030312,747577421,1
10030314,747577021,1
10030328,748388942,1
10030333,748388042,1
10704340,788999818,1
5476682,350143757,1
5478766,572299015,1
5478771,213243435,1
2064709,232700743,1
5478787,524755984,1
5478828,572299315,1
13406245,A21722570,1
10573301,624027422,1
12080173,742427120,1
11837132,655566196,1
12269837,450147607,1
12269914,509163858,1
10144961,500265484,1
12269960,398023699,1
12269961,571184262,1
12877632,942571937,1
12877633,942571337,1
12877643,941238743,1
12877655,945793659,1
11072931,585040103,1
11072951,514084262,1
11073048,320716971,1
10030348,744844566,1
10030353,744844966,1
10030359,742022879,1
10030368,745655180,1
5482761,356210878,1
5484772,505522578,1
5484777,502255689,1
5484812,502255789,1
5484843,502255889,1
6860886,623888340,1
6860887,623888740,1
6860915,620222271,1
12270344,743191339,1
12877682,943902570,1
11073360,508509011,1
6352039,502402579,1
11072274,788926893,1
10030380,746266498,1
10030384,746266998,1
10030405,747277721,1
11815325,777062477,1
11815402,325418944,1
11815532,528022971,1
10966702,351471702,1
13409279,A25599011,1
6860920,620222371,1
6860929,626555988,1
6860932,626555388,1
6860943,622666393,1
6860945,624400007,1
12270469,321587528,1
12270549,200645392,1
12270641,557919518,1
9896790,707666795,1
11072395,503962570,1
10824002,548419013,1
10030430,748788142,1
10704393,780444960,1
9336646,503471032,1
11815861,500927423,1
11815907,570926098,1
6897227,629177423,1
11815944,345692066,1
11025794,758178140,1
13406314,A25333758,1
6860958,621199715,1
6860963,621199315,1
6860967,625577826,1
12270077,508354162,1
9992429,626091138,1
12270132,771380308,1
12877716,948619711,1
6851931,624444667,1
11072726,261270065,1
11072898,385128618,1
2542324,541511731,1
10030451,744344666,1
10030454,744344766,1
10030458,742622479,1
10030461,742622979,1
11816025,254736978,1
11816055,555526899,1
11815336,809500807,1
13406327,A20444762,1
13406343,A27555983,1
6861001,629933252,1
12270135,771380108,1
12270279,218737954,1
12270367,299573087,1
12270560,200644393,1
11287210,559471739,1
11642102,779762575,1
11073013,500234568,1
11073027,228340328,1
11073115,503762370,1
11073146,503762570,1
10768399,788484667,1
10030476,746566298,1
10030480,746566498,1
10030483,746566398,1
10030501,749799414,1
10704409,787555987,1
11815702,611556492,1
10823702,718740603,1
11815956,547840209,1
11815977,614827825,1
6861020,620022171,1
6861024,626655488,1
4205185,202713867,1
4205227,510633052,1
4199116,514988740,1
4205255,510633252,1
12270773,504220109,1
773212,371347631,1
12271233,918144668,1
12271274,204641398,1
10464683,577157521,1
12877786,947365186,1
11072615,278180870,1
10531493,569855181,1
11072965,505813259,1
10454252,610962472,1
993911,154360982,1
10030508,747877821,1
10030514,747877021,1
10030522,741311035,1
10030523,741311435,1
10030532,748988542,1
11086079,231410773,1
11816175,788871030,1
11816182,610391837,1
11816228,713940305,1
13406391,A22711930,1
4211152,519155588,1
4212118,533177327,1
4212201,394734616,1
2358548,539599010,1
12271406,509663358,1
12271402,715319619,1
1282598,420005735,1
11073419,390088509,1
11073437,773727620,1
10030544,743633457,1
10030551,744544666,1
10030557,742422679,1
10030568,745155180,1
11816587,318863182,1
11816593,507034061,1
11816724,784993752,1
13406403,A21388445,1
13406418,A25933258,1
725829,373938543,1
3278579,511344768,1
4178109,117058646,1
1452755,114463884,1
4182113,533877827,1
477409,198145650,1
11585552,380084568,1
12269865,581638349,1
12877827,949657325,1
12877832,949657025,1
12877844,941038343,1
10897878,567366498,1
11073769,359344238,1
11073825,500934768,1
10030572,745155380,1
10030588,740500203,1
10030592,740500903,1
10704487,780844360,1
10704492,780844260,1
10816709,710819514,1
11815545,696902676,1
11085955,737355586,1
4183126,117051607,1
4183132,545088145,1
4183143,285342736,1
4184165,364733674,1
4184208,179406985,1
4184211,572700702,1
4185115,555511233,1
12270178,919033959,1
10030599,749299214,1
10030603,749299514,1
10030606,747377521,1
10704504,783022573,1
11815758,215022507,1
11815901,263813788,1
11003091,570102671,1
10498365,565500402,1
11815941,771256991,1
11164518,619645789,1
13406446,A27655783,1
13406449,A27655383,1
4187120,450043908,1
12270633,754945385,1
11862622,316584585,1
12270770,504220309,1
11079802,216907426,1
10877816,686955086,1
11072854,396085509,1
10830707,778380503,1
11072599,783040301,1
11072735,373606367,1
10704532,786800906,1
11816174,610391437,1
11816316,450135044,1
11816366,572040209,1
11816498,612534668,1
11079837,316262183,1
13406468,A26800309,1
4187276,316956923,1
3993107,227558693,1
12271066,381730886,1
5800033,500277020,1
12271119,507331330,1
12877912,946140704,1
10310926,209704462,1
11073043,550302071,1
11073077,320717970,1
10724986,788733455,1
11815397,814828643,1
10861499,249186820,1
11815497,617662270,1
13406499,A22911030,1
13406503,A21788345,1
4187294,511344469,1
4187298,316951928,1
4187302,316959920,1
4168267,332561794,1
4170130,535800300,1
4170137,519655688,1
4170173,353411523,1
12270235,626528212,1
12270257,770127622,1
12270262,578802677,1
12270349,362942265,1
12269235,359862150,1
12877931,949057425,1
11073201,541457421,1
11073370,576402470,1
10030756,751211736,1
10030785,758188244,1
10030789,758188044,1
10030812,754044361,1
10725015,783055887,1
11815770,780057324,1
11815810,912622774,1
10692967,784288949,1
11336312,814222772,1
11815869,500927023,1
11815937,616709311,1
4175129,373413538,1
4179168,373410504,1
4183153,545088245,1
4183154,513277726,1
4184118,328676464,1
2443995,287547824,1
4187231,579088549,1
12270470,450147622,1
10924175,317478788,1
12270545,719984964,1
11591383,618409115,1
12270784,368947267,1
11073509,308876785,1
10691925,785300408,1
10030852,755755789,1
11816244,204252129,1
11816282,381026601,1
11816305,450135043,1
11143009,718102472,1
9991770,677377021,1
11816564,318862183,1
11816569,767378847,1
3464866,261565746,1
742842,320349627,1
4189135,540811130,1
12271144,760409613,1
12877992,947265886,1
11072852,501578343,1
11072871,719538545,1
10775984,781793957,1
11072899,501578543,1
11072925,614462371,1
10875158,753513657,1
11073051,544619314,1
11073104,503762870,1
11073138,573584268,1
10030893,750300205,1
10030895,750300605,1
10725053,784477129,1
11816740,289570054,1
11816769,289579055,1
11815452,229368234,1
10601541,332472783,1
11815598,788171734,1
13406553,A23620801,1
4205170,323412534,1
806267,315133510,1
555619,194324705,1
2893099,504399119,1
4206128,539755985,1
4211114,552588449,1
11053059,711865180,1
12878022,948919510,1
10601048,508734161,1
11073367,773727920,1
11073368,773727120,1
11073387,576402870,1
10030957,751511636,1
10030967,758288844,1
10030985,758288644,1
10725082,788833555,1
11183182,501927728,1
11815664,292644363,1
10785787,786093657,1
13406595,A22311930,1
2125722,450018257,1
13405985,A25899311,1
13405999,A24211337,1
13406002,A24211537,1
13406008,A20188743,1
12270224,500642677,1
12270241,350869152,1
12270359,821266697,1
12270435,307159400,1
12270597,830540209,1
3132445,232638688,1
12999670,978544461,1
12999671,978544861,1
8662141,519100602,1
10029916,767877829,1
10029939,768988441,1
1289850,410016746,1
12132324,690019818,1
5452805,219709545,1
5453660,450054698,1
5461698,450054720,1
5308964,532511732,1
13406019,A22533659,1
13406033,A29044268,1
13406039,A21322470,1
6860561,621699616,1
12270783,768380501,1
12269733,503798745,1
11056645,589865687,1
11072725,615534969,1
10029951,763633755,1
10029954,763633455,1
10029957,764544360,1
10029962,764544260,1
10029967,762422673,1
12192569,206982899,1
10348442,777488146,1
12192677,684622670,1
11943715,776427525,1
11048683,653788641,1
5463665,271424167,1
5463768,506588544,1
5471702,350145773,1
13406051,A28755786,1
13406053,A28755386,1
6860571,625477624,1
6860582,627011830,1
6860590,623588545,1
6860595,629833158,1
12269877,509163158,1
12270006,310376713,1
12270008,545502371,1
12270143,332411938,1
11743397,787984965,1
12877382,947165186,1
10122497,617884569,1
11072004,659633655,1
11072138,501278643,1
10029974,762422573,1
10029978,765155187,1
10029987,766066594,1
12192722,554002678,1
12164516,222405485,1
4943427,233102594,1
12192948,753578646,1
11556979,280342372,1
12193039,786745287,1
12193196,911711538,1
12193268,766062771,1
5475662,508411536,1
5475669,350148716,1
5476660,221424135,1
5476686,350149751,1
3121831,577277326,1
5476729,450054831,1
5476734,533222271,1
13406065,A23466992,1
13406070,A24279914,1
13406076,A27300104,1
13406081,A25499211,1
6860603,628244462,1
6860614,620722077,1
6860625,626355683,1
12270310,218733958,1
12270383,362940267,1
12270420,349204345,1
12270456,244368224,1
11994394,549426690,1
11208530,513438847,1
12877411,948219011,1
12877424,949357325,1
11072191,788926093,1
11072223,224343324,1
11072331,210905412,1
11072354,543940803,1
11072367,524688349,1
11072509,504856392,1
10226271,351067132,1
11072601,781757520,1
11072635,243032945,1
11072699,778562671,1
10030015,767377729,1
10030022,767377429,1
10030025,761611132,1
12193424,911711838,1
12193444,450145060,1
12193484,829500302,1
12193690,587165781,1
12192357,583402374,1
12192366,450145027,1
12192411,833293657,1
5477740,526322676,1
5478769,356218861,1
6860650,624700309,1
6860651,624700909,1
11532827,344267108,1
12270885,277817766,1
12877440,941438843,1
12877455,945093559,1
11072773,339454441,1
10186481,711471435,1
11072861,784919913,1
1453795,321852875,1
10030040,768488141,1
10030048,763033655,1
10030051,763033755,1
10030061,764144660,1
10545029,514533350,1
10835875,323958464,1
12192586,282735970,1
1587953,510622571,1
5463696,285133249,1
3427924,399059925,1
5469756,143249474,1
1899360,450012106,1
3118514,574744361,1
13406131,A29644168,1
6860678,627411630,1
6860689,623088145,1
11973562,368202365,1
12269815,351863156,1
12266883,223193639,1
12270093,513671930,1
10831503,450108608,1
12877479,943802570,1
12877480,947965586,1
12877481,947965686,1
11073075,611145588,1
11073080,785171338,1
10644054,326956487,1
10030069,762822873,1
12192630,364864185,1
12192638,506515081,1
12136343,602900608,1
12192697,770078546,1
5476754,578422671,1
1299563,420036472,1
5477727,356215855,1
5478751,539577726,1
5478752,356211868,1
13406144,A21922770,1
13406156,A28055286,1
13406157,A23866692,1
13406160,A23866792,1
6860711,628944262,1
12270586,796855488,1
10334080,778744863,1
10387530,776944261,1
12270745,450147628,1
12270856,808755581,1
12270858,918144368,1
12877508,946640704,1
6830315,611599711,1
11070655,225343321,1
11072529,577938943,1
10263342,563477525,1
10030107,769899018,1
10030110,769899818,1
12192790,766062071,1
11880714,450137183,1
12192840,259649367,1
11615124,204867260,1
11250189,450124275,1
12193153,507731233,1
10704212,787855389,1
5479819,208614631,1
5482853,208616611,1
6860752,624100709,1
12270973,326580524,1
12270984,395024694,1
11811221,506778244,1
12270996,610327125,1
12271090,330412931,1
12271175,515184362,1
9992546,519244765,1
10254146,500038744,1
10102435,750499913,1
11072812,513593758,1
9871650,559766894,1
10030140,768188141,1
10030153,763533255,1
10030156,764044860,1
10704245,789077723,1
10704248,789077823,1
1131723,161741656,1
5490860,504333355,1
2573913,541655186,1
5490921,530344269,1
5490925,533622071,1
13406188,A26477225,1
13406200,A24011637,1
13406202,A24011537,1
12174281,719940603,1
12095728,197368224,1
12269918,303152406,1
12269923,619056892,1
12269951,571184662,1
12877570,943302270,1
10527551,693293855,1
10030681,765755087,1
10704257,782811936,1
10704269,781688444,1
5016407,591011131,1
5492824,578322871,1
5453666,171425195,1
5461709,285136291,1
13406224,A22833259,1
6860787,623688745,1
6860806,628744862,1
12178750,313416951,1
11138601,622128216,1
12270142,819105688,1
10506655,258181817,1
12270183,773409010,1
12270186,773409810,1
12270187,773409410,1
12877575,943302370,1
12877585,947765786,1
12877596,944426892,1
12877599,944426992,1
10237671,504971839,1
11072235,379604366,1
11072247,616613352,1
11072341,252623558,1
11072383,756256399,1
11072545,364938891,1
11072550,325715971,1
11072567,577938243,1
10030286,740400403,1
10704296,783522078,1
10704303,783522178,1
1998219,303246084,1
4956473,574988643,1
5469798,109702518,1
1529799,315740668,1
2233279,450020656,1
6860832,626255383,1
11072576,518138145,1
10143884,542719518,1
11072649,624541549,1
11072703,778562471,1
10812814,767727026,1
10704339,788999218,1
5471697,540977622,1
5381659,241824148,1
13406250,A28355986,1
13406254,A28355886,1
6860854,624000107,1
6860878,627111334,1
12269646,917611937,1
12269835,781409113,1
11139121,613827222,1
12877646,941238143,1
11072907,385125611,1
11073037,361933892,1
11073156,628783874,1
11073157,628783374,1
11073158,628783974,1
11073181,312266124,1
10030349,744844166,1
10030361,742022979,1
10030367,745655480,1
10030369,745655980,1
10704355,782111132,1
10704357,782111932,1
5478796,450054859,1
11590291,306606367,1
10416251,774433550,1
6860893,623888040,1
6860898,629333652,1
12877680,943902770,1
12877684,947065686,1
11073187,507345986,1
11073255,376603363,1
11073336,508509911,1
11072245,635244361,1
11072255,776891134,1
11072260,210908419,1
10030381,746266898,1
10030393,740800703,1
10030395,749099914,1
10030411,747277121,1
11815324,777062677,1
11815360,364738875,1
11815390,612334468,1
11815462,612334968,1
11810800,692157022,1
11815774,923533353,1
6860950,624400607,1
10501945,746156794,1
12270346,743191239,1
12270434,307157402,1
12270477,393024699,1
12270502,765456499,1
11072328,762456195,1
11072345,543940403,1
11072349,668155683,1
11072356,774678740,1
4466622,547100300,1
10030443,743133257,1
11738873,612378542,1
10973181,374525657,1
10969579,618727722,1
11815878,361732877,1
11815922,655266396,1
11815924,799233659,1
13406309,A25333958,1
13406313,A25333558,1
6860962,621199515,1
6860965,625577526,1
6860971,625577426,1
6860974,627711134,1
12270683,288021514,1
12269857,676722075,1
12877713,948619911,1
12877734,942071737,1
6871518,629011634,1
11072694,358347237,1
11072824,681699012,1
10569277,715326092,1
11072908,777956793,1
11816020,312863185,1
11815351,501680905,1
11209010,395937814,1
10163014,755345985,1
13406347,A27555883,1
6860994,629933952,1
6860997,629933052,1
6861000,629933852,1
12270151,332419930,1
12270701,357861155,1
12877768,940284068,1
11072956,544619214,1
11072752,571693059,1
6834425,612366794,1
11073212,512302777,1
10704423,784666394,1
10747626,789566793,1
13406362,A26400209,1
13406365,A26400309,1
6861026,626655988,1
6861029,626655388,1
11212335,501127329,1
11072724,243039948,1
11072939,614462971,1
11072972,558084969,1
10030534,748988642,1
10704438,788199718,1
11816074,376207327,1
11816118,696902576,1
11816186,334150412,1
11816209,810373359,1
11816319,910200102,1
11816338,618613959,1
11553928,450126744,1
13406381,A29577224,1
4205309,217980228,1
4206123,308675430,1
4206180,539755085,1
4206108,267058630,1
4212202,450044064,1
4216117,308672424,1
4216144,267057695,1
12271399,770427922,1
12269778,570093858,1
12269785,524866396,1
12877802,944126992,1
12877817,948519211,1
12877819,948519411,1
12877821,948519511,1
11073063,785171938,1
2169199,450019709,1
11073390,702026892,1
10360699,773477727,1
10328397,771231739,1
10030560,742422379,1
10030567,745155480,1
10704462,782711032,1
10854571,711393852,1
9401637,168644221,1
11816749,289572052,1
11815378,548665783,1
11815368,208251121,1
13406398,A22711830,1
13406411,A25933958,1
4168231,209408960,1
4168213,304736668,1
3221544,555733758,1
4170154,145349762,1
11740187,542993455,1
12877826,949657825,1
11073458,515765183,1
11073463,776191138,1
11073466,776191338,1
10935698,450112448,1
9446774,450081935,1
11073765,516426091,1
10030583,746066398,1
10030584,746066998,1
10704486,780844860,1
11815525,560044865,1
11314551,811311234,1
11815555,503809412,1
11815606,617662670,1
11793558,505262074,1
11815650,613445686,1
11815695,611556092,1
13406439,A26320009,1
2550168,547077526,1
4184108,328672468,1
4185116,555511533,1
4186110,117053696,1
1751732,525155089,1
12270129,332418931,1
12270188,626528012,1
12270397,506415783,1
12268289,278812769,1
12270493,830540809,1
1998545,203150259,1
11074034,556765288,1
11051791,540665180,1
10852027,302304398,1
10464490,368475739,1
11072480,209595605,1
10030607,747377221,1
10030615,741611135,1
10030625,748488842,1
10704503,783022173,1
10527337,573893652,1
11815948,345696062,1
11815976,345697061,1
11815983,345691067,1
13406456,A24266791,1
13406464,A26800809,1
4186148,578677128,1
4187151,383414590,1
1590957,516622370,1
12270525,910822570,1
12270590,335416936,1
11762595,783319412,1
12270822,343201341,1
12270896,821266297,1
12270964,326581523,1
12877882,943102170,1
12877894,944326692,1
11072893,396084500,1
10735282,782433655,1
10969824,450113542,1
11072732,543940103,1
10030652,744144266,1
11816407,618613759,1
11816446,369730872,1
11816460,784393252,1
11816541,786338240,1
11796188,258739921,1
4187181,324737683,1
4186156,573411133,1
3760989,579411539,1
4187202,279406992,1
12271013,783278946,1
11604586,555826694,1
755106,327136567,1
12271169,507331030,1
12271263,717140100,1
10831698,613434261,1
12877908,946140504,1
12877914,948319911,1
12877923,948319311,1
10571359,696726098,1
10473510,450099911,1
11072930,290864299,1
10519111,759909912,1
10069852,757811132,1
11073014,558084769,1
11073050,775080301,1
