Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Story,QA-464,297398,Performance Testing - Create test cases for each module in qtest (IDP Login & Forgot Flow),Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,4/10/2026 0:00,,,
Task,QA-1586,349764,Mapping excel sheet for Mobile1 API testing endpoint coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,Ready to UNITE-MSC,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,,,,,,,8/3/2026 0:00,,,
Story,QA-1451,347991,[UNITE-MSC][Mobile1]- GET- mobile member push notification tokens-pushDeviceUuid,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/31/2026 0:00,,,
Story,QA-1450,347990,[UNITE-MSC][Mobile1]- PUT- mobile member push notification tokens Endpoint,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/29/2026 0:00,,,
Story,QA-1449,347989,[UNITE-MSC][Mobile1][API Automation] Automate POST mobilememberpushnotificationtokens Endpoint,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/28/2026 0:00,,,
Story,QA-1448,347988,[UNITE-MSC][Mobile1]- GET - mobile member devices -deviceUuid ,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,unite-msc,,,,,,,,,
Story,QA-1447,347987,[UNITE-MSC][Mobile1] - POST - mobile member devices - deviceUuid,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,unite-msc,,,,,,7/27/2026 0:00,,,
Story,QA-1433,347651,[UNITE-MSC][Mobile1][API Automation] Automate POST requestPhoneNumberAuthentication Endpoint,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1400,345361,[UNITE-MSC][Mobile1] Owner profile PUT — integration vertical slice with reversible field strategy (module only),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,mobile1,mutating,owner,unite-msc,,,7/20/2026 0:00,,,
Story,QA-1399,345360,[UNITE-MSC][Mobile1] Bank info routing lookup — discovery and integration vertical slice (read-only),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,bank,mobile1,read-only,unite-msc,,,7/17/2026 0:00,,,
Story,QA-1386,345035,[UNITE-MSC][Mobile2] Banks GET - mobile banks by ID (OKD + NMD),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1310,343064,"[UNITE-MSC][Mobile2] Banks GET-by-id, PUT/DELETE banks — discovery and integration vertical slice (OKD + NMD)",Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/15/2026 0:00,,,
Spike,QA-1276,341483,[UNITE-MSC][Mobile2][Spike] IDP login flow — NMD plan auth path and downstream endpoint reuse,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-1212,339117,[UNITE-MSC][Mobile2] Banks POST — integrate & E-E Testing of Banks Post call in QC4 for OKD plan,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/26/2026 0:00,,,
Story,QA-1164,338113,[UNITE-MSC][Mobile2] Banks — integration vertical slice (POST baseline) and QC4 gate,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.09 6/10-6/23,AMSQUAD Sprint 26.10 6/24-7/07,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Story,QA-1070,336188,[UNITE-MSC][Mobile2] Investment — discovery and integration vertical slice,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/30/2026 0:00,,,
Story,QA-1068,336186,[UNITE-MSC][Mobile2] Transaction History — discovery and integration vertical slice,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/1/2026 0:00,,,
Story,QA-1067,336185,[UNITE-MSC][Mobile2] Mobile Stackup — discovery and integration vertical slice,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1063,336178,[UNITE-MSC][Mobile2] Banks — integration vertical slice (GET baseline) and QC4 gate,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/15/2026 0:00,,,
Story,QA-1062,336177,[UNITE-MSC][Mobile2] Banks — discovery spike and legacy coverage matrix,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,6/22/2026 0:00,,,
Spike,QA-965,331665,"[UNITE-MSC Setup] Investigate on existing Unite MSc Project, setup , Get postman setup locally, API Framework KT",Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,,,,
Story,QA-958,331653,[V2][CSR][Management] CSR Action - Fee,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,6/5/2026 0:00,,,
Story,QA-941,331620,[V2][CSR][Management] CSR Action - Multiple Contribution,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,6/5/2026 0:00,,,
Story,QA-912,330491,[V2][CSR][Management] CSR Action - Single Contribution,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,6/5/2026 0:00,,,
Story,QA-840,323363,"[V2][Profile maint.][CSR Profile Maintenance] – Trust contact, interested party & Authorize Agent - test case review, validation & Regression",Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,5/14/2026 0:00,,,
Spike,QA-837,323316,[V2][CSR][Spike] CSR Maintenance Screen — regression gap analysis + matrix,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,CSR,QA-Board-View,Regression,,,,,,,
Story,QA-803,321008,[V2][Profile maint.] CSR Profile Maintenance – Interested Parties - Plan Coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,csrprofile,regression,,,,,5/12/2026 0:00,,,
Story,QA-792,320728,[V2][Profile maint.]CSR Profile Maintenance – Authorize Agent - Plan Coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,memprofile,regression,,,,,,,,
Story,QA-743,319168,[V2][Profile maint.] Member Profile Maintenance – Trusted Contact - Plan Coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,csrprofile,regression,,,,,5/13/2026 0:00,,,
Story,QA-729,319074,[V2][Profile maint.]CSR Profile Maintenance – Payroll Deduction - Plan Coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MemProfile,Regression,,,,,5/7/2026 0:00,,,
Spike,QA-609,313407,"[V2][Profile Update] CSR Profile update - research to find the gaps in current regression VS CSR Profile tab, add missing funtionality",Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-594,311996,Member Profile Maintenance – Beneficiaries (Add/Edit/Delete) (Multi-Plan Expansion),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,MemProfile,Regression,,,,,4/9/2026 0:00,,,
Story,QA-494,303711,Transfer – UI Automation Regression Execution & Stabilization (CSR + Member),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/7/2026 0:00,,,
Story,QA-184,269783,[V2][MEM Profile Update] Member Portal - Account & Doc Maintenance – Negative & Validation Scenarios (Profile & Bank Info),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,MemProfile,Regression,,,,,4/28/2026 0:00,,,
Story,QA-183,269781,Member Profile Update – Bank Information (Positive Flow),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,MemProfile,Regression,,,,,4/7/2026 0:00,,,
Story,QA-182,269779,Member Profile Update – Personal & Contact Information (Positive Flow),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,MemProfile,Regression,,,,,4/2/2026 0:00,,,
Story,QA-181,269777,[V2][Profile Update] CSR Profile Maintenance – Flakiness Stabilization (All Modules),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,CSRProfile,Regression,,,,,5/20/2026 0:00,,,
Story,QA-179,269773,[V2][Profile maint.] CSR Profile Maintenance – Security Questions & Delivery Preferences - Plan Coverage,Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,CSRProfile,Regression,,,,,5/5/2026 0:00,,,
Story,QA-178,269771,[V2][Profile Update] CSR Profile Maintenance – Beneficiaries (Add/Edit/Delete) (Multi-Plan Expansion),Sunil Godiyal,712020:cc420b1e-75ad-4809-a429-2b255ac56337,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,CSRProfile,Regression,,,,,4/28/2026 0:00,,,
Story,QA-1606,350329,[V2/V3/PerfTesting][Daily][Platform Support] Daily regression review & triage — V2 + V3 + Perf Testing,Swapnil Patil,6357f972fc0cc7a600ae8914,To Do,AMSQUAD Sprint 26.13 8/05-8/18,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,7/1/2026 0:00,,,
Story,QA-1553,349647,"[UNITE-MSC][Mobile2][Validation] All business features — coverage matrix, L1–L4 validation, execution evidence, and sign-off package",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,Regression,unite-msc,,,7/31/2026 0:00,,,
