"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282189","Perform CSR AIP contribution for AIP - Existing Bank","Functional","","","TC-64431","Perform CSR AIP contribution for AIP - Existing Bank","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.03","0","62","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282476","Perform csr annual exchange for Exchange 2 Funds to 4 Funds","Functional","","","TC-64543","Perform csr annual exchange for Exchange 2 Funds to 4 Funds","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282476","Perform csr annual exchange for Exchange 2 Funds to 4 Funds","Functional","","","TC-64543","Perform csr annual exchange for Exchange 2 Funds to 4 Funds","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.12","0","7","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.28","0","77","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.23","0","74","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.25","0","75","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.25","0","75","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.25","0","75","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282443","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Functional","","","TC-64533","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual ROLLOVER","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.27","0","76","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282444","Validate CSR Pre-fill Enrollment Error Messages for Pre-fill Enrollment Successor Info","Functional","","","TC-64535","Validate CSR Pre-fill Enrollment Error Messages for Pre-fill Enrollment Successor Info","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.6","0","36","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282070","Update payroll deduction as CSR for Update Payroll Deduction","Functional","","","TC-64377","Update payroll deduction as CSR for Update Payroll Deduction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.73","0","164","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282070","Update payroll deduction as CSR for Update Payroll Deduction","Functional","","","TC-64377","Update payroll deduction as CSR for Update Payroll Deduction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.77","0","166","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282070","Update payroll deduction as CSR for Update Payroll Deduction","Functional","","","TC-64377","Update payroll deduction as CSR for Update Payroll Deduction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.7","0","162","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282147","Create new SWP and validate auto notation for EBT to Account Owner","Functional","","","TC-64416","Create new SWP and validate auto notation for EBT to Account Owner","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","6.03","0","362","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282147","Create new SWP and validate auto notation for EBT to Account Owner","Functional","","","TC-64416","Create new SWP and validate auto notation for EBT to Account Owner","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","6.3","0","378","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282147","Create new SWP and validate auto notation for EBT to Account Owner","Functional","","","TC-64416","Create new SWP and validate auto notation for EBT to Account Owner","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.12","0","7","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282147","Create new SWP and validate auto notation for EBT to Account Owner","Functional","","","TC-64416","Create new SWP and validate auto notation for EBT to Account Owner","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282147","Create new SWP and validate auto notation for EBT to Account Owner","Functional","","","TC-64416","Create new SWP and validate auto notation for EBT to Account Owner","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282144","Update existing SWP and validate auto notation for Edit Monthly","Functional","","","TC-64411","Update existing SWP and validate auto notation for Edit Monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.1","0","6","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282144","Update existing SWP and validate auto notation for Edit Monthly","Functional","","","TC-64411","Update existing SWP and validate auto notation for Edit Monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.3","0","18","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282144","Update existing SWP and validate auto notation for Edit Monthly","Functional","","","TC-64411","Update existing SWP and validate auto notation for Edit Monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.15","0","9","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282144","Update existing SWP and validate auto notation for Edit Monthly","Functional","","","TC-64411","Update existing SWP and validate auto notation for Edit Monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282144","Update existing SWP and validate auto notation for Edit Monthly","Functional","","","TC-64411","Update existing SWP and validate auto notation for Edit Monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.03","0","62","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.77","0","226","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.5","0","150","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.57","0","154","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.53","0","152","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.25","0","315","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.9","0","534","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.92","0","535","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.95","0","537","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.17","0","10","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.9","0","534","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282049","Perform adding Personal information as csr for Update Phone Number and Address","Functional","","","TC-64369","Perform adding Personal information as csr for Update Phone Number and Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","8.95","0","537","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282628","Perform CSR Member add Interested Party for Add Interested Party Other","Functional","","","TC-64590","Perform CSR Member add Interested Party for Add Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.02","0","61","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282628","Perform CSR Member add Interested Party for Add Interested Party Other","Functional","","","TC-64590","Perform CSR Member add Interested Party for Add Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.08","0","65","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282628","Perform CSR Member add Interested Party for Add Interested Party Other","Functional","","","TC-64590","Perform CSR Member add Interested Party for Add Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.08","0","65","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282628","Perform CSR Member add Interested Party for Add Interested Party Other","Functional","","","TC-64590","Perform CSR Member add Interested Party for Add Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.9","0","54","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282457","Perform CSR Share Adjustment as Share Adjustment Conversion In - Single Fund","Functional","","","TC-64335","Perform CSR Share Adjustment as Share Adjustment Conversion In - Single Fund","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.25","0","15","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282120","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Functional","","","TC-64400","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.27","0","196","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282120","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Functional","","","TC-64400","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.28","0","197","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282120","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Functional","","","TC-64400","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.32","0","199","0","54140","Nicholas Botvinnik","Passed","0","0","0"
